id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ0082,0.156051213,0.143402114,0.12454576,0.159391546,0.091279477,0.177395093,0.052056899,0.095877898
ZJ0083,0.192608475,0.126298964,0.055698981,0.077484715,0.199842682,0.122849593,0.080299076,0.144917513
ZJ0084,0.036822519,0.184439585,0.090525517,0.128552261,0.086244257,0.213276264,0.043918387,0.21622121
ZJ0085,0.177903584,0.048806646,0.042094378,0.069815421,0.119256732,0.253796262,0.210900179,0.077426799
ZJ0086,0.123472591,0.011027641,0.201425145,0.185520784,0.166692895,0.156519542,0.019339125,0.136002278
ZJ0087,0.130634091,0.134672948,0.195176398,0.071803256,0.053113042,0.095233472,0.134199079,0.185167714
ZJ0088,0.199912934,0.139218316,0.104795854,0.200763119,0.09968269,0.11412128,0.00493829,0.136567516
ZJ0089,0.063787491,0.3007649,0.028782147,0.012953502,0.160942352,0.306089716,0.085262416,0.041417476
ZJ0090,0.033445171,0.001287116,0.227445707,0.130486623,0.302912817,0.081895322,0.20243255,0.020094694
ZJ0091,0.078643775,0.221033926,0.146966393,0.112945439,0.226786729,0.085099351,0.017647596,0.11087679
ZJ0092,0.117746637,0.159788994,0.073628302,0.10387158,0.17759087,0.126492891,0.054683615,0.18619711
ZJ0093,0.123233995,0.181252146,0.174451282,0.145283959,0.064660068,0.141274319,0.024957123,0.144887108
ZJ0094,0.175608931,0.107989375,0.147901593,0.095321942,0.157131508,0.142466681,0.16458024,0.008999728
ZJ0095,0.036528592,0.287380554,0.059163409,0.104554688,0.234112954,0.129556838,0.135928177,0.012774787
ZJ0096,0.159622347,0.209627427,0.162162038,0.140160145,0.063527432,0.142223884,0.018666619,0.104010109
ZJ0097,0.002987945,0.058260401,0.023301032,0.331545012,0.188565658,0.081875418,0.219769877,0.093694656
ZJ0098,0.136488928,0.108335634,0.083337108,0.190340296,0.144129737,0.199201925,0.05741509,0.080751282
ZJ0099,0.190282358,0.176866517,0.077205015,0.027001389,0.235330434,0.096317253,0.000333155,0.19666388
ZJ0100,0.078252385,0.173106103,0.028414691,0.06085228,0.215870263,0.144891583,0.095909322,0.202703372
ZJ0101,0.132342924,0.03524442,0.053258004,0.173147595,0.184186237,0.13810506,0.104626724,0.179089037
ZJ0102,0.146481888,0.208410587,0.156453183,0.048133146,0.194404689,0.11869817,0.075805622,0.051612715
ZJ0103,0.111239639,0.22307502,0.019063182,0.149587741,0.104745851,0.039911384,0.206340458,0.146036724
ZJ0104,0.223962087,0.134328243,0.037191502,0.01975268,0.145020865,0.198773446,0.10459801,0.136373167
ZJ0105,0.159728434,0.129082922,0.120297417,0.177009875,0.032606997,0.034220699,0.187147281,0.159906374
ZJ0106,0.202149314,0.108825776,0.087953378,0.197353247,0.128492569,0.086241169,0.089894325,0.099090222
ZJ0107,0.015726817,0.040859818,0.165494112,0.179813551,0.230476306,0.149767583,0.038344524,0.17951729
ZJ0108,0.046143521,0.152115358,0.057678291,0.079030246,0.248999243,0.158573567,0.213958344,0.04350143
ZJ0109,0.090810482,0.079919353,0.198908028,0.150973897,0.167606957,0.138591821,0.013667025,0.159522438
ZJ0110,0.185868086,0.179052516,0.109568653,0.069794651,0.126634631,0.104020572,0.027142593,0.197918298
ZJ0111,0.144882354,0.032945119,0.134179826,0.207897246,0.116547895,0.009819078,0.21166698,0.142061502
ZJ0112,0.125184797,0.248438491,0.116166658,0.055768145,0.00093865,0.207177453,0.038648516,0.20767729
ZJ0113,0.021678699,0.168877955,0.006249054,0.192184122,0.00373831,0.239092339,0.156792849,0.211386672
ZJ0114,0.154873328,0.096950341,0.092292025,0.155606951,0.115904474,0.132831724,0.084886703,0.166654455
ZJ0115,0.157205,0.039407166,0.011402903,0.235181733,0.025750466,0.163977725,0.139446364,0.227628641
ZJ0116,0.178307268,0.079808945,0.086158045,0.056677237,0.250527662,0.034333152,0.202900873,0.111286818
ZJ0117,0.030632695,0.157406549,0.171972725,0.159585376,0.084998384,0.102054548,0.154845574,0.138504149
ZJ0118,0.12446405,0.055804793,0.058552365,0.128165015,0.183653625,0.087848839,0.131097173,0.230414139
ZJ0119,0.086467943,0.192592206,0.142211817,0.094190587,0.123810883,0.016426861,0.142222051,0.202077651
ZJ0120,0.026655574,0.251334901,0.019795781,0.043924043,0.243309164,0.20770347,0.073581038,0.133696029
ZJ0121,0.020907388,0.127072707,0.125089419,0.176910361,0.126552313,0.168775126,0.14760668,0.107086007
ZJ0122,0.175009397,0.031959794,0.055770329,0.195078212,0.122537972,0.038122249,0.261554499,0.119967548
ZJ0123,0.038744473,0.057366576,0.03213977,0.118268809,0.301452396,0.274027444,0.108993361,0.069007171
ZJ0124,0.094787995,0.12436163,0.097936908,0.101735388,0.184223392,0.167892811,0.149701969,0.079359907
ZJ0125,0.129151439,0.164467033,0.098980464,0.010676802,0.150685256,0.196832581,0.070257073,0.178949352
ZJ0126,0.202726265,0.182223895,0.009187062,0.004110309,0.143962807,0.151263988,0.031424054,0.27510162
ZJ0127,0.053464224,0.171388795,0.093574152,0.101670132,0.184496011,0.219041929,0.009509116,0.16685564
ZJ0128,0.1825666,0.151023268,0.107814615,0.139899036,0.076448926,0.261797043,0.037556591,0.042893922
ZJ0129,0.164156617,0.107832647,0.147104739,0.141971995,0.166498621,0.033036756,0.162922765,0.07647586
ZJ0130,0.157755348,0.079937773,0.188122211,0.19295769,0.144700577,0.060861368,0.093001628,0.082663405
ZJ0131,0.057951181,0.021169039,0.197933052,0.143624709,0.021366489,0.200544784,0.190568095,0.166842652
ZJ0132,0.02552103,0.108021817,0.117036167,0.027627805,0.058104009,0.23092099,0.225655753,0.207112429
ZJ0133,0.11147513,0.166368262,0.024119178,0.097047499,0.158501009,0.070197765,0.191610991,0.180680166
ZJ0134,0.082007559,0.012832576,0.182114613,0.068085872,0.218082323,0.163143447,0.251969766,0.021763843
ZJ0135,0.095432551,0.184345025,0.176999228,0.179293293,0.016783294,0.10295838,0.128143873,0.116044357
ZJ0136,0.003952488,0.265521756,0.256089172,0.170489598,0.051439443,0.0591794,0.003515036,0.189813107
ZJ0137,0.164958038,0.157548963,0.12384508,0.098662374,0.16537162,0.129317253,0.138070794,0.022225879
ZJ0138,0.188795204,0.003882383,0.127206907,0.137612944,0.077819702,0.137297172,0.185418005,0.141967682
ZJ0139,0.202428454,0.05513504,0.154716623,0.055137335,0.163043163,0.216176541,0.098127925,0.055234918
ZJ0140,0.175312666,0.052117001,0.057825213,0.191196692,0.183770723,0.163721278,0.024015959,0.152040467
ZJ0141,0.173903316,0.176782382,0.117451835,0.120280706,0.084405984,0.137107023,0.023486059,0.166582694
ZJ0142,0.11415856,0.223453132,0.04320809,0.15551034,0.059349642,0.070065286,0.209497453,0.124757497
ZJ0143,0.163505491,0.187488173,0.107069746,0.16513652,0.179753092,0.081975868,0.021530761,0.093540349
ZJ0144,0.087499613,0.254556455,0.278915972,0.013583137,0.136972619,0.063435583,0.141671444,0.023365176
ZJ0145,0.083553107,0.028357958,0.105808408,0.014113835,0.174520919,0.236616486,0.228195462,0.128833826
ZJ0146,0.025565997,0.19741987,0.130372348,0.046046559,0.155528574,0.192990753,0.075871184,0.176204714
ZJ0147,0.077245432,0.178555247,0.133858281,0.196408641,0.060182319,0.176838167,0.066917473,0.10999444
ZJ0148,0.156836788,0.122197918,0.147975073,0.108963777,0.109518188,0.166937217,0.039665862,0.147905178
ZJ0149,0.119198139,0.166054377,0.188154288,0.05409262,0.173077506,0.037959012,0.075542354,0.185921704
ZJ0150,0.047796755,0.085735266,0.254220229,0.106822678,0.146844917,0.073269374,0.140257521,0.14505326
ZJ0151,0.196122147,0.088643611,0.200387853,0.0854682,0.022692374,0.126186292,0.117354627,0.163144896
ZJ0152,0.112378593,0.160160974,0.107920068,0.163816413,0.099188751,0.102041824,0.100783213,0.153710165
ZJ0153,0.146753877,0.060789209,0.213571639,0.284113394,0.043540331,0.078730839,0.12621007,0.046290641
ZJ0154,0.1222372,0.120591165,0.075016477,0.148456016,0.144153776,0.130726773,0.10568987,0.153128722
ZJ0155,0.142819166,0.160329134,0.090872819,0.175283069,0.147474647,0.094214994,0.162621774,0.026384396
ZJ0156,0.095370791,0.132945628,0.193450886,0.194796834,0.087156251,0.130834252,0.103802448,0.06164291
ZJ0157,0.032903484,0.126849726,0.164235855,0.168979279,0.190513449,0.174539903,0.106599513,0.035378791
ZJ0158,0.13686578,0.102494301,0.003782343,0.23196684,0.155428195,0.212813064,0.127837396,0.028812082
ZJ0159,0.058942429,0.140336315,0.194991607,0.13154142,0.192634511,0.187460265,0.055852518,0.038240935
ZJ0160,0.148184512,0.169497653,0.12316084,0.177130023,0.215146958,0.037793521,0.106113916,0.022972578
ZJ0161,0.102985761,0.02657354,0.235790143,0.181399197,0.220615168,0.161450439,0.00646702,0.064718733
ZJ0162,0.153005474,0.057436613,0.276151928,0.004257242,0.109391151,0.168695054,0.150561085,0.080501454
ZJ0163,0.187491248,0.125710411,0.024636642,0.188856209,0.009211779,0.135044073,0.194384581,0.134665056
ZJ0164,0.144920256,0.049293413,0.158960484,0.205814012,0.027637093,0.223153025,0.171333334,0.018888383
ZJ0165,0.143401918,0.109070675,0.147097703,0.035927901,0.057393117,0.164052612,0.168449435,0.174606637
ZJ0166,0.005767384,0.107990975,0.242295824,0.166213209,0.118243589,0.03627976,0.127537622,0.195671637
ZJ0167,0.135256174,0.092836259,0.232257541,0.030176963,0.201800371,0.041095199,0.061799149,0.204778344
ZJ0168,0.060181457,0.042704744,0.047647044,0.195615907,0.191794377,0.149339057,0.112412795,0.200304619
ZJ0169,0.158561917,0.117121717,0.20999751,0.147315967,0.124569427,0.159389792,0.062724147,0.020319523
ZJ0170,0.148109874,0.108034735,0.094151184,0.178864933,0.174317542,0.060275877,0.092819342,0.143426512
ZJ0171,0.159849696,0.212010531,0.018438366,0.211329054,0.07450564,0.036761639,0.100127204,0.186977869
ZJ0172,0.192299387,0.006172512,0.129373718,0.055939163,0.22128085,0.085812043,0.085524955,0.223597371
ZJ0173,0.088920461,0.167573923,0.102551896,0.101280789,0.08980846,0.126211858,0.233561913,0.090090701
ZJ0174,0.014502631,0.045471292,0.105120658,0.234474205,0.10673821,0.223951779,0.072902583,0.196838642
ZJ0175,0.032033941,0.15599327,0.1188643,0.094255512,0.182420278,0.120439118,0.180532364,0.115461217
ZJ0176,0.231626597,0.169631265,0.133798157,0.091387536,0.09785926,0.106108494,0.038279262,0.131309428
ZJ0177,0.248683732,0.166566133,0.009325465,0.06365439,0.212718021,0.14424118,0.026826577,0.127984503
ZJ0178,0.047027954,0.203733027,0.146570423,0.110473672,0.157801352,0.110532614,0.080286923,0.143574034
ZJ0179,0.065335286,0.151761922,0.18620814,0.186044826,0.05362111,0.109500536,0.214349462,0.033178717
ZJ0180,0.056678551,0.046369737,0.00686499,0.093556381,0.137347264,0.299991291,0.082579828,0.276611958
ZJ0181,0.134848963,0.064380112,0.099894849,0.19583326,0.099483382,0.116715432,0.11453857,0.174305432
ZJ0182,0.212436368,0.000955964,0.13060074,0.204601436,0.031387464,0.008193481,0.225096206,0.18672834
ZJ0183,0.172414229,0.016736449,0.129881013,0.13131422,0.049377949,0.193106945,0.139591901,0.167577294
ZJ0184,0.268630488,0.170425875,0.216082725,0.065308037,0.05214424,0.036711744,0.150657937,0.040038953
ZJ0185,0.04204005,0.105421682,0.137700729,0.173319994,0.159230053,0.140142231,0.11901737,0.123127892
ZJ0186,0.12273713,0.000227859,0.163872811,0.076499638,0.166119464,0.206204435,0.069861028,0.194477635
ZJ0187,0.210927525,0.074953537,0.085268097,0.233077941,0.039197065,0.2194407,0.062663871,0.074471264
ZJ0188,0.125350393,0.159914121,0.135093753,0.161383987,0.16140059,0.095232402,0.10743387,0.054190883
ZJ0189,0.102762466,0.033521642,0.144344255,0.230228131,0.035494781,0.159465001,0.14071608,0.153467644
ZJ0190,0.20238712,0.180622422,0.067387087,0.109617518,0.140957974,0.060030271,0.128137675,0.110859934
ZJ0191,0.288008887,0.022920999,0.08354577,0.020444514,0.058880076,0.258335265,0.103650688,0.164213801
ZJ0192,0.194214629,0.072230621,0.066697426,0.133721559,0.046909875,0.194263704,0.116612588,0.175349598
ZJ0193,0.158089475,0.00681382,0.214689102,0.00484712,0.168493468,0.128957838,0.147624585,0.170484593
ZJ0194,0.088700604,0.020715808,0.154754318,0.205437908,0.15948519,0.101042335,0.124582351,0.145281485
ZJ0195,0.205106997,0.005909165,0.06735587,0.029579073,0.114400685,0.126333155,0.09433033,0.356984725
ZJ0196,0.167436815,0.002260355,0.043952396,0.212786861,0.122826362,0.115572519,0.117421103,0.217743588
ZJ0197,0.210053565,0.152333978,0.121884897,0.175494737,0.058958043,0.161412251,0.098471329,0.021391199
ZJ0198,0.059602419,0.157539891,0.075276997,0.1525943,0.11774249,0.20816849,0.084428189,0.144647225
ZJ0199,0.115945968,0.025743058,0.247496678,0.002942943,0.22005392,0.223949714,0.096780528,0.067087191
ZJ0200,0.132040891,0.085743926,0.174980633,0.153558544,0.109417719,0.069309055,0.182601156,0.092348076
ZJ0201,0.117180538,0.073702825,0.14488009,0.148447958,0.1171702,0.084612853,0.16112982,0.152875716
ZJ0202,0.045375731,0.17932268,0.164306014,0.163183429,0.126810504,0.148737537,0.147302266,0.02496184
ZJ0203,0.095223861,0.209932618,0.212923909,0.1338948,0.073834043,0.228405692,0.030383088,0.015401989
ZJ0204,0.136892074,0.12179933,0.11740116,0.156986061,0.078712534,0.10901901,0.151072115,0.128117716
ZJ0205,0.189350032,0.152664229,0.047764733,0.03695565,0.184104866,0.163018506,0.180469279,0.045672705
ZJ0206,0.139186572,0.018719836,0.187481245,0.103598514,0.079319893,0.154320675,0.182810618,0.134562647
ZJ0207,0.040839863,0.00982449,0.291456548,0.210503912,0.147058072,0.088296971,0.122979996,0.089040148
ZJ0208,0.194384354,0.082678307,0.051579902,0.057837198,0.112225756,0.245457641,0.171529532,0.084307311
ZJ0209,0.094060223,0.214541755,0.102334449,0.073043089,0.170611802,0.096498452,0.19128794,0.057622291
ZJ0210,0.153826618,0.221594951,0.222017047,0.019286451,0.000347973,0.009954736,0.21896318,0.154009044
ZJ0211,0.068709042,0.144214831,0.083678904,0.235070918,0.094587592,0.130206614,0.185995328,0.057536771
ZJ0212,0.155165602,0.096440122,0.129878158,0.176809898,0.154383507,0.111845698,0.081469581,0.094007434
ZJ0213,0.112383603,0.069776804,0.21345965,0.134971465,0.111480137,0.131130768,0.135776301,0.091021273
ZJ0214,0.113028727,0.176310991,0.2572904,0.083600924,0.055437401,0.045656392,0.009261435,0.259413729
ZJ0215,0.167202119,0.019002871,0.175506165,0.08569217,0.137819683,0.083228043,0.11418923,0.217359719
ZJ0216,0.197888875,0.090984301,0.093721787,0.035871833,0.135980828,0.027394567,0.210839606,0.207318202
ZJ0217,0.203551006,0.006952819,0.074052373,0.056126673,0.101614681,0.234786069,0.192251389,0.13066499
ZJ0218,0.264509811,0.016317311,0.120605646,0.093533869,0.218440164,0.129440282,0.117436946,0.039715969
ZJ0219,0.165083929,0.200474529,0.163424293,0.202873881,0.038335654,0.130519465,0.091673444,0.007614804
ZJ0220,0.173669943,0.038966927,0.206203525,0.050044387,0.058164149,0.216232102,0.067760841,0.188958126
ZJ0221,0.157273448,0.183922727,0.015262167,0.10039005,0.081956385,0.139645692,0.192883018,0.128666513
ZJ0222,0.192787848,0.203983905,0.110249809,0.096507603,0.109792421,0.070980501,0.042907403,0.172790509
ZJ0223,0.239446163,0.129898472,0.085012114,0.028798177,0.162107709,0.044672305,0.199411589,0.11065347
ZJ0224,0.0598389,0.115721524,0.15661858,0.146664331,0.169934259,0.121303116,0.158092597,0.071826693
ZJ0225,0.150665529,0.179741038,0.009584284,0.15316547,0.165051462,0.072121727,0.066477913,0.203192578
ZJ0226,0.198621721,0.095633058,0.058396091,0.224197575,0.029509037,0.037704124,0.193110975,0.162827419
ZJ0227,0.008851253,0.103984501,0.184848051,0.125990978,0.159136905,0.179019364,0.094212205,0.143956744
ZJ0228,0.11397602,0.172648506,0.118764824,0.158541712,0.137974989,0.044441904,0.086250611,0.167401435
ZJ0229,0.109310513,0.091846963,0.231695078,0.128844478,0.202959886,0.082752281,0.055188444,0.097402357
ZJ0230,0.028031399,0.142998871,0.127960421,0.134099022,0.023474201,0.1949993,0.156048398,0.192388388
ZJ0231,0.031112902,0.06150163,0.198665163,0.132359537,0.036032338,0.199523157,0.157738308,0.183066964
ZJ0232,0.065073037,0.063071754,0.287359985,0.020608663,0.143693814,0.104458978,0.253427419,0.062306349
ZJ0233,0.194689562,0.100488535,0.101388381,0.164513307,0.008625501,0.147043636,0.075243423,0.208007655
ZJ0234,0.093665971,0.179214795,0.171375536,0.178781684,0.080138021,0.091953154,0.024443029,0.180427811
ZJ0235,0.254233936,0.063458347,0.052165422,0.015753337,0.059127195,0.262864709,0.244023088,0.048373966
ZJ0236,0.121183286,0.055566577,0.061307165,0.151268148,0.01525239,0.25093632,0.077322443,0.267163672
ZJ0237,0.049837118,0.153691858,0.110862257,0.096862353,0.14042451,0.114555482,0.215857274,0.117909146
ZJ0238,0.157022086,0.172647803,0.048565442,0.28977246,0.031803848,0.013987136,0.139737189,0.146464036
ZJ0239,0.281924369,0.072231373,0.034261713,0.226214258,0.077649582,0.160499002,0.12132913,0.025890572
ZJ0240,0.047627349,0.086734036,0.102811246,0.28631478,0.079410132,0.083897876,0.073347155,0.239857425
ZJ0241,0.147145971,0.142599435,0.082708454,0.030388779,0.022049942,0.435289883,0.027777533,0.112040005
ZJ0242,0.271724146,0.035554235,0.151122369,0.097421369,0.129433318,0.152502937,0.136325934,0.02591569
ZJ0243,0.14551627,0.268609388,0.16716786,0.289183243,0.018841778,0.059943428,0.01396779,0.036770244
ZJ0244,0.105718892,0.206604578,0.01206572,0.320420896,0.139862554,0.081148843,0.115325241,0.018853276
ZJ0245,0.045473006,0.129414874,0.015301359,0.118703254,0.105845825,0.166548037,0.204203488,0.214510156
ZJ0246,0.219103929,0.124216467,0.177380682,0.120878583,0.021811832,0.198688247,0.123541021,0.014379239
ZJ0247,0.018269939,0.109452894,0.168152849,0.165575468,0.172700086,0.12558037,0.151118513,0.08914988
ZJ0248,0.152380156,0.186470018,0.094069265,0.02289239,0.122616522,0.165273165,0.120219369,0.136079116
ZJ0249,0.144709826,0.00449068,0.021231764,0.198247812,0.221561431,0.18371971,0.148631662,0.077407116
ZJ0250,0.045945273,0.212988274,0.171705249,0.068995503,0.191243997,0.10673748,0.114555814,0.08782841
ZJ0251,0.216293708,0.126634401,0.170536723,0.175275624,0.157753186,0.002547155,0.126396033,0.02456317
ZJ0252,0.195588446,0.118218035,0.073291293,0.146163598,0.190149886,0.126847689,0.052572635,0.097168417
ZJ0253,0.136623573,0.017529116,0.09184531,0.140508179,0.320428004,0.088792587,0.136602974,0.067670258
